measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
137,2026-01-02 23:44:03.669739,35.72296870270271,51.508030695652174,BTS_001,-24.5543523024539,-24.5543523024539,-36.928655807524386,-37.35171375576942,-55.13107153088475,-67.37726874370426,-26.62587993651337,-45.7468041290909,-44.8735496796759,-82.06177901895263,-52.848705248751635,-46.49933653262794,-57.92879457882824,-48.51803561536462,-77.43287796286093,-49.673846479920144,-48.77560076961534,-48.56063656970366,-64.22219733503155,-43.17908632788106,-54.63880532902833,-51.70828683469722,-62.37747731010934,-45.26542309764041
138,2026-01-02 23:44:04.669739,35.72296870270271,51.50911765217391,BTS_006,-36.19277424700496,-42.38489572615459,-50.876626190606395,-69.035827428511,-50.181134315765746,-53.95597538575506,-36.19277424700496,-41.242104928545125,-41.77923024531977,-65.12285848490346,-48.414647512440695,-69.30117877332565,-60.581920052402644,-52.90082845712216,-52.015154675627635,-46.768915439153886,-57.08362391305888,-68.75846615498159,-63.6503594305315,-57.88916597848753,-58.75427068939689,-50.226027767181655,-68.6076975281966,-68.89816370585552
139,2026-01-02 23:44:05.669739,35.72296870270271,51.51020460869565,BTS_010,-30.66011802375813,-47.44248282989673,-55.18707091702497,-43.80060881756474,-62.075624522168816,-69.09424665870006,-35.80811873364435,-48.24991518170008,-45.951770745745854,-59.423179579389,-30.66011802375813,-45.351483612833974,-48.054932565565615,-52.742427232505186,-69.6608932087823,-51.70640088725227,-39.482703058126134,-53.93165406996205,-54.67310575013308,-59.41376018482886,-47.542690183572134,-43.38066071225025,-65.47319073079368,-67.31962044569124
140,2026-01-02 23:44:06.669739,35.72296870270271,51.51129156521739,BTS_006,-22.775693594755737,-42.7955195077831,-52.67086911992267,-52.95598063626001,-50.483931878533966,-82.98917772935343,-22.775693594755737,-42.41911984814716,-44.83822135087176,-65.59031783062773,-33.890808402677166,-52.5929061301627,-33.71666247540879,-34.19989462402995,-69.48958596277163,-49.42824214001534,-64.1335417248479,-70.24438259508756,-46.66164440759162,-64.06608734590402,-54.33882097746563,-58.9805441657233,-69.16153678007406,-54.62637781786534
141,2026-01-02 23:44:07.669739,35.72296870270271,51.51237852173913,BTS_007,-30.094656411283854,-34.70677402082163,-54.077248503936175,-45.70813111703524,-54.51027680685644,-37.87474816632661,-37.892405029937045,-30.094656411283854,-57.059012558590524,-71.19758766951921,-36.756972174473646,-34.465163582184324,-54.49410958158517,-60.108972901641195,-53.03169607085317,-41.61812655291443,-53.89725948433857,-61.78440050439151,-56.664948716114225,-61.73776418513502,-49.37343687934741,-56.66799937833639,-60.98074080148259,-58.998849139509936
142,2026-01-02 23:44:08.669739,35.72296870270271,51.51346547826087,BTS_011,-34.70017900156505,-51.7106368393745,-39.7906436367424,-68.90854579326903,-78.1885414289523,-64.94109201389765,-35.9731807263887,-52.268020709474555,-56.28625503101089,-60.83488011787751,-43.890185125239796,-34.70017900156505,-46.482005022875754,-61.77116592575791,-58.52026526514109,-48.489802991183986,-43.13058165164712,-65.52115933963819,-51.77977133915742,-50.10979503551564,-58.712898817069956,-61.88652326060929,-42.15842934552538,-65.3209314828706
143,2026-01-02 23:44:09.669739,35.72296870270271,51.51455243478261,BTS_006,-32.43633709409616,-33.868700360597636,-42.78137003169743,-49.752134227820704,-50.12141251234238,-57.04626260597268,-32.43633709409616,-47.4373957205503,-56.860739170661134,-68.25304954278396,-36.18279676164858,-33.85199970301941,-64.74125171809902,-50.97941964289007,-43.22816565583221,-47.10881561748268,-58.88686752310379,-43.756298859205074,-43.997739352531795,-45.8856776866403,-56.40929825767612,-49.83075558511926,-45.727340551272334,-76.67991808780816
144,2026-01-02 23:44:10.669739,35.72296870270271,51.51563939130435,BTS_006,-22.179335977145797,-35.07358012055162,-38.927177802647435,-52.1325713720688,-68.14704029193263,-53.21405375716556,-22.179335977145797,-54.67976176406942,-51.77058411163955,-65.28290411969009,-40.80802259262249,-22.346043719249835,-51.47934628131799,-36.76020331072128,-47.33154409231933,-52.03451740204984,-34.79508242538806,-66.06037694877318,-62.44095385253177,-54.06645157603422,-56.280267320359556,-53.59347352815559,-63.27693941171715,-69.34776192129694
145,2026-01-02 23:44:11.669739,35.72296870270271,51.516726347826086,BTS_010,-30.32064385204134,-41.68882000925859,-42.696571422449125,-48.1135882114218,-49.196566200942236,-47.43092112141502,-39.105392452566754,-47.225496144416326,-37.579591513323486,-56.690601722778794,-30.32064385204134,-44.73970775221355,-64.9509327305856,-47.647635975405116,-51.13853530953605,-32.83644378178417,-43.67006810714122,-54.79740881567309,-59.15675972441335,-38.0070514736009,-58.451943944411994,-46.18614122297251,-55.76088567128481,-53.47470273216439
146,2026-01-02 23:44:12.669739,35.72296870270271,51.517813304347825,BTS_006,-27.790584355224546,-54.93378884630254,-59.10947933320336,-57.23823936905182,-63.07356147129285,-59.85241842411332,-27.790584355224546,-34.16222534269153,-64.42925155229226,-69.16308825384489,-49.97970958788255,-38.27663931222152,-53.59560635393156,-57.5379727233995,-56.68545226442007,-32.71359372409755,-43.65649777061496,-55.17208842143953,-64.32339417261974,-59.450468312951166,-48.12701159246519,-59.88032820878412,-64.77970489167527,-65.15313409076074
147,2026-01-02 23:44:13.669739,35.72296870270271,51.518900260869565,BTS_015,-28.843975459236624,-50.407030545970294,-49.755413838442436,-53.737877413090985,-55.36260557839575,-55.10821291696502,-41.47396532541071,-53.72688543627698,-59.24877329234195,-56.680668065194254,-35.35813470279436,-35.728655337301866,-48.250034049048715,-46.54524688662871,-75.38888990791793,-28.843975459236624,-49.77343011949852,-34.78334866201382,-61.58994751029751,-55.28136669064178,-54.33530044451182,-43.43602490530786,-61.74448259564746,-68.67238470607366
148,2026-01-02 23:44:14.669739,35.72296870270271,51.519987217391304,BTS_010,-30.085462763875046,-58.805850818483805,-40.61012746383191,-54.935218785322505,-54.07926304849186,-83.67747547130462,-45.287825628368836,-47.903034623238256,-56.106519533102784,-63.20135587190097,-30.085462763875046,-40.4748455924077,-45.751542490704345,-46.940039590762126,-55.12038361737011,-32.484576333696936,-63.7411467176417,-49.141994441007604,-48.78355548362993,-43.246796877143126,-37.85779798404313,-56.14179535772823,-47.7137473298022,-69.60138904359682
149,2026-01-02 23:44:15.669739,35.72296870270271,51.52107417391304,BTS_011,-21.305429893877342,-51.484834838721206,-48.800925794513894,-62.37925854750605,-59.53412394431803,-53.74864679738872,-29.684763969118286,-45.576718338485065,-41.59707332455398,-65.90609798512132,-30.41688970307848,-21.305429893877342,-45.16330911320219,-49.06636764461123,-58.93609520021701,-33.323450598586845,-37.331182270633036,-45.52247636312516,-47.226893795240464,-52.17065719189853,-57.73427904930905,-60.61302757921639,-56.57214684528083,-71.43544779877371
150,2026-01-02 23:44:16.669739,35.72296870270271,51.52216113043478,BTS_010,-26.166896714774865,-40.63191935519336,-35.50418740143796,-59.73586321916742,-56.062591308355174,-59.755439423813726,-39.036410478485514,-56.34460266140543,-39.85094428168185,-62.27635128433548,-26.166896714774865,-31.98373011828411,-49.3660060743021,-46.68055143818917,-62.59942626556752,-33.08378493879693,-44.22430740729604,-48.07308105923945,-41.83424643431683,-53.64611823738848,-50.48618642245787,-58.61458071837324,-58.191783900441834,-65.65985274418466
151,2026-01-02 23:44:17.669739,35.72296870270271,51.52324808695652,BTS_010,-27.652362977615073,-44.51485523508654,-39.70368400610889,-69.44102237483342,-45.16743596714314,-53.69108742084077,-40.49614288042531,-58.84193179409831,-58.935786705065986,-68.06412635336322,-27.652362977615073,-38.10933037113659,-48.881553266475386,-46.94931537233121,-74.58205936551951,-33.02004485003557,-52.62468581789625,-65.40838600981779,-64.31522068368905,-42.20416195267041,-46.21574629148432,-47.3314726298183,-53.628404951985964,-62.59652511316076
152,2026-01-02 23:44:18.669739,35.72296870270271,51.52433504347826,BTS_015,-21.26648141396406,-59.435693869767356,-56.1362438835197,-57.507354966180756,-56.21063138938329,-58.099113920442825,-43.712683765969615,-44.53799992930739,-60.7837472223264,-42.093344722768165,-26.183098745822104,-42.65018700425692,-52.693955279483234,-46.69234482136993,-51.58492560994452,-21.26648141396406,-40.09132309964255,-59.01103472939821,-66.7682806512678,-42.54813583617031,-34.525836124341666,-59.80764054085139,-59.27575645995296,-68.88207849963766
153,2026-01-02 23:44:19.669739,35.72296870270271,51.525422,BTS_015,-19.348500785519075,-46.652970481218865,-62.768248398869005,-63.4162160179494,-77.93461644115878,-71.61632053467773,-45.54268452457249,-51.75128204916852,-55.093128456115544,-66.72554609175084,-35.383930139328335,-36.78178690163683,-47.771788582580065,-57.25395482099879,-61.52427163746564,-19.348500785519075,-30.02881519636228,-40.19903502960101,-61.23880725063925,-52.68173088923066,-40.392637799511796,-43.8348378749345,-45.94845795811523,-51.06215246921656
154,2026-01-02 23:44:20.669739,35.72296870270271,51.52650895652174,BTS_019,-28.959834510234952,-63.454231644619924,-65.95183907458801,-62.45547488822349,-42.765726129368,-59.341690671927786,-46.85027508438651,-51.92029437655248,-55.72850512699332,-54.08643530997658,-52.28081123232832,-36.36370361746635,-53.63602192615754,-47.09752568671022,-69.78959340546612,-39.79231367370808,-36.44422680911489,-49.121509255382584,-56.62951605931328,-28.959834510234952,-34.390305800835904,-44.739108361205396,-73.11084660526762,-71.75806726118653
155,2026-01-02 23:44:21.669739,35.72296870270271,51.52759591304348,BTS_015,-29.587009745950823,-35.0019956460811,-55.29940220697835,-58.510051426198906,-65.61340643696339,-58.577149323866884,-42.440894976676525,-42.12860195558619,-69.10193341148702,-59.15857349048799,-33.80157157777617,-41.87457252786075,-53.28354687554399,-65.15153608061097,-58.30060239827409,-29.587009745950823,-31.773763664509893,-52.5222136043698,-45.95503217099075,-34.62895659692748,-44.27782046125006,-38.38819312601336,-50.4702128615916,-60.35706674511317
156,2026-01-02 23:44:22.669739,35.72296870270271,51.528682869565216,BTS_015,-30.401731878249283,-54.79492131212582,-71.09228977425033,-52.150151669046004,-62.78610560782776,-74.17579614510498,-56.73697784572245,-52.863988771144236,-62.22040375292873,-52.449255509510515,-36.09233365061166,-47.72629394169099,-47.37988646739245,-44.90061832171979,-59.96098437104,-30.401731878249283,-53.474238049263434,-47.386741493923275,-56.91024739081243,-51.964583055042866,-44.677468500919275,-52.679248908454554,-50.038047856020164,-61.27559599420047
157,2026-01-02 23:44:23.669739,35.72296870270271,51.529769826086955,BTS_019,-26.41660518829393,-57.133929533145846,-65.10053663260369,-60.849474604342376,-58.26057518281898,-62.66862433708755,-56.19638308543832,-56.391846728470455,-52.48457858221049,-55.037541502507935,-43.218753086213134,-32.47545467617348,-50.72595346305568,-57.537800280798606,-62.21832040066946,-41.493404777626566,-40.36980438445647,-33.4619706077239,-67.13744146014739,-26.41660518829393,-60.96287966029932,-53.21187579701789,-54.1548674428114,-56.65626837438458
158,2026-01-02 23:44:24.669739,35.72296870270271,51.530856782608694,BTS_020,-24.95269243072073,-65.31830390002204,-49.95800360526976,-57.28630527629978,-63.37687635948794,-55.360813338092115,-46.987785283663754,-53.21507796515896,-52.62803311127457,-68.23590573985487,-30.174991565735375,-35.032045374160454,-54.10136138941953,-52.105039158780116,-62.541994875962196,-29.059508773673862,-45.95516022748667,-52.266919555407256,-60.75561802614805,-33.337104821367824,-24.95269243072073,-39.16006780069947,-63.69102146879788,-60.62040925774115
159,2026-01-02 23:44:25.669739,35.72296870270271,51.53194373913043,BTS_015,-24.816258966131578,-59.12148193284146,-66.59539854260346,-56.44672072780907,-63.38092935165551,-56.30542134249105,-62.04982897270142,-40.927854340107146,-50.04598903079613,-62.502060796891655,-36.888757313199605,-47.768851858011935,-43.71385513277221,-52.013847755946884,-46.39035775918633,-24.816258966131578,-36.48592555661472,-55.987204070910856,-50.75752210585573,-34.59391557236005,-40.750408641400114,-49.71572222538572,-57.26181583478606,-59.941118531209206
160,2026-01-02 23:44:26.669739,35.72296870270271,51.53303069565217,BTS_016,-28.67142700684972,-67.8932199497223,-49.83578209906621,-68.78267117292454,-64.04542153529262,-56.2909522600245,-52.47139598977206,-65.30145915093424,-49.155477839857035,-56.30535480755963,-30.033155233058068,-55.68362113328092,-46.00183241273691,-66.15059856401894,-64.57129478993657,-44.49441579613186,-28.67142700684972,-59.839520884127325,-43.98125757132508,-30.625654024476532,-42.447802592916005,-42.30987117612815,-50.91983058013156,-52.77344833939706
161,2026-01-02 23:44:27.669739,35.72296870270271,51.53411765217391,BTS_019,-23.64092722414478,-62.95046319992712,-64.03246719676407,-58.04634130282299,-61.28235464272519,-63.690092285439256,-58.69784030040444,-47.50460297538855,-44.75025649985667,-62.47216825702519,-58.66946092071549,-42.982875590052615,-48.00144423984542,-63.93388525738349,-63.020323795709935,-37.08153543594286,-34.16826303934253,-34.01545979450792,-45.54695199026306,-23.64092722414478,-46.67715222664511,-48.77784327186519,-55.96110779107726,-54.697709635568174
162,2026-01-02 23:44:28.669739,35.72296870270271,51.53520460869565,BTS_016,-31.83892780991269,-55.415748520327114,-57.76953788730727,-56.00911497660021,-61.20923054704558,-65.05964971794982,-45.241373997824866,-56.98418583442195,-64.57785012471246,-70.768926893648,-45.706247933099846,-33.239872550090695,-42.28069065956089,-61.664272650907115,-56.52798483351183,-42.32394190797565,-31.83892780991269,-58.14391236778674,-63.88664211533877,-35.625641398298356,-44.34004781990138,-42.13232908202066,-41.13404534181545,-53.31549685280364
163,2026-01-02 23:44:29.669739,35.72296870270271,51.53629156521739,BTS_019,-16.807951937971367,-63.333264414628076,-63.22229714230586,-55.730426082356146,-59.666018947636914,-70.60192990505782,-53.43703050699017,-54.629257653261824,-50.05273457217258,-63.13795990918531,-49.812873456819474,-49.06621723117999,-49.2418682614971,-49.54396697984612,-65.37404366039684,-41.353779367829105,-46.229013511409704,-49.029353761908745,-50.86604574023476,-16.807951937971367,-25.765925734781256,-51.11063734702831,-60.015729699626974,-67.45096040868347
164,2026-01-02 23:44:30.669739,35.72296870270271,51.53737852173913,BTS_016,-34.12306959316431,-51.90604001354298,-49.36306990381321,-64.38314270403258,-51.22335821829581,-65.45504221484856,-52.285247800098176,-48.53940209421831,-70.75866886338501,-64.26775967267123,-49.034725770379424,-56.098919881972186,-45.3340209016958,-55.48448879166767,-58.226739008616235,-34.49106932381435,-34.12306959316431,-65.25422347763772,-49.4255826261168,-37.2335016449157,-40.86740146213235,-44.68870158213032,-37.31181289043636,-62.06891527575345
165,2026-01-02 23:44:31.669739,35.72296870270271,51.53846547826087,BTS_020,-29.112858125850963,-68.5772699464952,-58.70952470199522,-46.33295311246351,-66.80284981113915,-62.92699653025637,-46.24122329205259,-48.21589193764186,-55.121279284761115,-73.8626258574507,-50.638630605986606,-43.2716280209519,-56.21119118395873,-51.56559769560034,-57.14273996195061,-43.480275283331785,-52.112349128491225,-52.31025345206738,-51.9241771170073,-45.98566188709787,-29.112858125850963,-50.95477652626365,-57.594358939235924,-47.22089165911187
166,2026-01-02 23:44:32.669739,35.72296870270271,51.53955243478261,BTS_019,-16.664301680068213,-42.33271411006625,-56.05147665673749,-65.12648429518833,-78.16764321774322,-80.6783844745749,-55.86568817559061,-61.18720645017606,-52.993746096037896,-60.00044360485333,-53.91686927059701,-62.7803442927345,-68.59902600435052,-55.78126175849317,-67.54369669665195,-53.75335222171262,-50.8230159825019,-44.21361936396002,-53.76081555833589,-16.664301680068213,-53.91418026972284,-46.63434885914624,-51.11400923971698,-59.67426032912027
167,2026-01-02 23:44:33.669739,35.72296870270271,51.540639391304346,BTS_016,-28.57356660572925,-49.313141317758536,-60.72202193969747,-52.27282297114412,-73.12430729186754,-59.17167789408878,-63.00319572952971,-50.08207090294117,-66.22283339854732,-67.53308739317137,-50.995429649321785,-37.163042771399724,-60.962786750397356,-56.4821739278635,-54.26487429259622,-37.34180553709017,-28.57356660572925,-44.71228070576683,-66.65198234698393,-30.805014227300255,-35.91102682867672,-45.3071951085123,-47.34644753532342,-49.96266264037149
168,2026-01-02 23:44:34.669739,35.72296870270271,51.541726347826085,BTS_019,-33.62666552699327,-59.95709688978658,-66.23653619677987,-48.486778004095584,-62.02869810410563,-55.77882742453982,-56.84737698691721,-72.24115327645794,-57.50931357725364,-69.16293350754651,-70.02733031117467,-53.17053014463591,-60.652686184239556,-60.69900214588197,-50.55615895980475,-47.4190886843716,-40.53362710165027,-74.19381913131585,-48.49136745475917,-33.62666552699327,-37.599935531041396,-47.20322476097014,-39.04609800368527,-46.829383750005086
169,2026-01-02 23:44:35.669739,35.72296870270271,51.542813304347824,BTS_019,-24.58431578914484,-57.58017365199702,-74.67118214801357,-76.88211199758098,-65.67149059483697,-57.58130905155683,-48.62777458327056,-53.99715090398323,-63.40897550652756,-55.61347930070222,-53.119093681011044,-56.159318115479415,-54.99520571080814,-63.91709337037826,-75.14956863656018,-39.77276978491797,-45.854408432470436,-47.541002104008555,-58.26928362140898,-24.58431578914484,-36.081632738335,-50.00896255663325,-48.64378866035793,-53.3292080834836
170,2026-01-02 23:44:36.669739,35.72296870270271,51.54390026086956,BTS_017,-34.601756040267944,-56.47063271001647,-74.643499658666,-58.338211039989595,-76.52982585001901,-59.36934888476557,-53.062818655339875,-61.54757784310079,-55.289479441964765,-50.7677406791513,-44.71180468619169,-39.225483302009735,-53.36681820675605,-48.816081388576585,-60.28138890012828,-55.94596864163249,-52.13126243693159,-34.601756040267944,-60.013815772436566,-39.14374057888383,-44.23893801099696,-59.2115423281744,-57.65708796782576,-65.82518926334372
171,2026-01-02 23:44:37.669739,35.72296870270271,51.5449872173913,BTS_019,-24.84594216538877,-63.051524175142546,-57.967328282660986,-65.44581005774471,-60.51101095037807,-79.91070503908354,-59.33306273689834,-56.087250390446464,-67.9149331835896,-76.92221362968718,-67.52060115715803,-47.173369336360665,-48.317221654047735,-72.81326261733236,-66.95273285986278,-35.662936540887316,-42.27969825133283,-63.252917807572885,-50.42373527332474,-24.84594216538877,-47.27876940937605,-45.99795752237079,-67.26903092714214,-50.6939950187063
172,2026-01-02 23:44:38.669739,35.72296870270271,51.54607417391304,BTS_019,-41.84143829409417,-56.559460679457814,-54.59378078460404,-54.9175036265433,-71.804988502605,-73.4424522096746,-57.38714506394064,-52.18710363092934,-50.737987167336115,-59.40087955455093,-62.73505052789114,-50.461767997015734,-42.30307837980247,-65.07147990490144,-53.27243940501439,-48.577719355731205,-50.8845709432582,-52.14007732189663,-50.353475349093834,-41.84143829409417,-47.22044570786275,-46.5151603578015,-58.095534512144894,-58.64400929304442
173,2026-01-02 23:44:39.669739,35.72386960360361,51.500422,BTS_001,-26.197647221165933,-26.197647221165933,-30.71824963366854,-55.0099294220405,-58.82142842634331,-52.104446260602685,-34.09411357137458,-45.45183682187801,-52.26357051095259,-46.70939438352548,-51.956423851970136,-53.440231355529605,-73.02647764697214,-57.79680572111478,-52.0866352626879,-69.62613026701692,-53.854660814852856,-55.24175844251525,-70.09521245935034,-64.97240428899757,-52.42045422839407,-50.99278324170288,-53.419640797662524,-67.4745434512014
174,2026-01-02 23:44:40.669739,35.72386960360361,51.50150895652174,BTS_006,-32.21245495315534,-34.08810223227091,-46.87763357756598,-58.073537220336824,-48.06519425364352,-62.73012874386672,-32.21245495315534,-40.044963021433325,-46.5928702938062,-57.77194193741792,-49.573920781894834,-53.661240199235834,-45.259443212670845,-54.18582109192419,-65.37649663638209,-58.70627575406008,-46.36148028088954,-43.60241290975035,-63.80575031336954,-54.510360041370845,-58.60789892749342,-65.85990913598914,-63.77357447729932,-74.50808482080168
175,2026-01-02 23:44:41.669739,35.72386960360361,51.50259591304348,BTS_002,-32.52097632071039,-36.28440598937993,-32.52097632071039,-39.92729773315213,-59.48342783762451,-62.22687655545372,-36.37467420459643,-48.401828186345014,-50.40218336458217,-68.8205432511181,-49.94143907152883,-46.70556797484559,-42.90571452046309,-56.828031033126976,-60.401322941619625,-53.11607710979739,-48.975923045890056,-63.36524916173848,-58.91173810217348,-51.73068888988353,-64.45076947220748,-69.51518964179843,-45.984908123678395,-73.22482780186182
176,2026-01-02 23:44:42.669739,35.72386960360361,51.50368286956522,BTS_002,-27.961047212423203,-30.108315036071158,-27.961047212423203,-48.51731088694657,-57.965704987768106,-61.15641279053302,-37.84336850579468,-44.56097786709537,-47.50439074844029,-74.81246562271451,-44.21715951340365,-50.57878639330742,-57.58035751595047,-61.37632637747422,-63.4512827085951,-49.311312397563455,-57.5822867030214,-42.48273164298311,-54.228109528172844,-51.254730979292425,-52.50242035814455,-49.47949260878723,-76.15045052419364,-75.13202197042223
177,2026-01-02 23:44:43.669739,35.72386960360361,51.50476982608696,BTS_006,-27.85830091072796,-31.254194082199437,-28.007493310252663,-46.17077636767861,-57.47754765955717,-56.2074751116428,-27.85830091072796,-48.1943122079895,-42.77708762707938,-62.5519691063055,-49.47735414698305,-37.374086988213705,-31.705697659217684,-47.36909193733443,-64.41135851859521,-47.63154391131927,-46.98808888368774,-59.00883367895578,-59.5088008786467,-55.987440051815426,-61.077678451079876,-65.19488098903953,-75.99019742074837,-48.05585649348633
178,2026-01-02 23:44:44.669739,35.72386960360361,51.505856782608696,BTS_006,-32.970654867707744,-36.946457873943906,-44.78092089564959,-43.492778845093156,-46.11068349285993,-60.10490230955964,-32.970654867707744,-38.43642513451808,-46.394592941767975,-55.73731151888363,-33.99169372076,-43.150827693903956,-55.85611677248477,-58.504013061046514,-56.48110869040079,-63.93810592433326,-44.01663774320587,-61.03137530375862,-53.312181325724374,-44.38151766808124,-61.772491959458,-48.84530750193622,-56.31573771202591,-64.33373981725998
179,2026-01-02 23:44:45.669739,35.72386960360361,51.506943739130435,BTS_001,-13.938987167899693,-13.938987167899693,-35.81861239433249,-47.306030833219864,-52.916682296433315,-51.942809685578226,-29.27092780397654,-47.052071067908585,-50.43224232370453,-53.170493153738406,-43.83352626876651,-39.33236753918764,-45.50901518075118,-65.49709615133138,-53.12905280121549,-38.77288471880501,-53.360105878679995,-39.08580429576615,-65.52753769035593,-58.96521077954961,-50.05937414811474,-67.30496275314289,-65.64028606200918,-65.80912847958813
180,2026-01-02 23:44:46.669739,35.72386960360361,51.508030695652174,BTS_002,-20.533279551515687,-27.2052845160719,-20.533279551515687,-46.55605970225379,-48.30292164884709,-60.585956180196334,-29.140731018539725,-47.62252650020722,-49.66523311573572,-54.145273290699265,-41.243747346483055,-59.057373068168026,-53.224639652438874,-56.13827412812088,-54.09992825618366,-57.96642794384304,-64.71499537070403,-55.008437529353465,-60.099832301134335,-44.97056101022463,-71.7351493436674,-48.22430984168754,-73.50487669185672,-55.43487462678206
181,2026-01-02 23:44:47.669739,35.72386960360361,51.50911765217391,BTS_006,-38.051405033203096,-49.73431481174751,-51.16792463316628,-51.63091953795574,-43.449525662972654,-59.99903370547759,-38.051405033203096,-41.51582581360938,-43.84514907374802,-56.51257478496153,-49.26034473826843,-47.42063163881912,-48.07588516704708,-64.5537374488008,-73.37509677215199,-65.14978014625359,-45.38421487077386,-61.46868766195139,-47.132950449805094,-51.316928532073234,-55.38711002274242,-44.386799236537556,-58.51462763702034,-45.91540435557967
182,2026-01-02 23:44:48.669739,35.72386960360361,51.51020460869565,BTS_007,-34.25098413594921,-37.4575815685567,-39.62249985060539,-49.45874858262566,-51.37313602713702,-59.36399096019182,-37.44448746589062,-34.25098413594921,-65.33089851777089,-63.738397846727025,-42.94519752347974,-43.20268504008339,-55.05905068912641,-41.41861242876651,-60.14088222680717,-52.45419845802671,-45.6034881118765,-47.111898660173445,-52.087347146636574,-53.78871782912041,-43.792634897949206,-47.34545016416413,-47.986547613782506,-69.01262707793363
183,2026-01-02 23:44:49.669739,35.72386960360361,51.51129156521739,BTS_001,-32.270964014483866,-32.270964014483866,-37.02459024046672,-50.599222684570094,-50.6454700246871,-73.2779106696904,-45.75968743501674,-35.01841800368266,-58.86227287963707,-52.27563641669528,-49.03456984291249,-46.80042537211928,-42.77681717226865,-54.22828325734172,-53.61666521685061,-37.717242031261875,-38.91170675008035,-65.0706650370248,-44.789788627182524,-60.143348241636915,-57.32420678366027,-59.167995006335204,-56.35568681616913,-61.76066248346109
184,2026-01-02 23:44:50.669739,35.72386960360361,51.51237852173913,BTS_010,-29.419365938574703,-39.31921646909139,-37.14937393693133,-53.37115817883219,-51.76404677438739,-62.812542505494335,-34.961032808028094,-48.441372005545304,-57.98860979435182,-46.833961360566605,-29.419365938574703,-34.97481937444006,-40.40182076770897,-59.901487242636485,-59.29582129971207,-51.589820874320495,-57.121032243273156,-58.275323059402595,-59.70609959325497,-45.49370040675519,-52.198849247400794,-71.74672011009584,-63.66064549812378,-59.14579306345107
185,2026-01-02 23:44:51.669739,35.72386960360361,51.51346547826087,BTS_010,-24.729921324874397,-48.405935303377134,-43.51582278182912,-58.35980927887086,-46.50972764778436,-58.88996368389507,-37.015371124941126,-25.616409216294212,-49.62206924819691,-56.15729467014113,-24.729921324874397,-29.346591874709592,-43.09638996518102,-48.19660055401725,-60.323762790169646,-58.83585781087719,-44.630734458013315,-58.34928927006196,-68.63424782426793,-64.2047435818227,-66.80347228181118,-58.22635628633655,-62.05696215385685,-50.758529061928726
186,2026-01-02 23:44:52.669739,35.72386960360361,51.51455243478261,BTS_011,-28.980891038389405,-58.07105318849022,-47.892359684722905,-52.54165262506715,-51.77363755082583,-55.26780287155673,-29.644314495807407,-43.131636588468766,-62.80620151428441,-48.20121905426291,-41.38221140587245,-28.980891038389405,-57.478844414738944,-53.44711233882309,-57.28213205515089,-36.74917121163941,-52.943392026519376,-43.42384852791595,-48.009359003015014,-39.60079555405375,-34.46258897067018,-65.57142636057247,-74.78442978065841,-67.65983868147015
187,2026-01-02 23:44:53.669739,35.72386960360361,51.51563939130435,BTS_011,-26.85908184846426,-44.02176359853096,-32.90493427119037,-55.921267517279915,-45.17237912154506,-55.258633973305756,-37.19302665785621,-35.30765346918486,-48.36685912003731,-62.584631175273884,-27.775184083039214,-26.85908184846426,-37.79663788223128,-65.19558358458903,-59.83032491376399,-52.52763827984984,-53.75547084243234,-53.14761689379559,-60.0742837482066,-47.64905615102923,-60.637099313774456,-71.38880332758902,-56.700353345073914,-55.872373876557525
188,2026-01-02 23:44:54.669739,35.72386960360361,51.516726347826086,BTS_006,-23.038787109539086,-36.924138652249866,-50.95723741496688,-62.59732562156091,-57.41018632819325,-49.744529827194086,-23.038787109539086,-43.87781198588081,-43.14309681060811,-61.59279796441087,-36.68445528708118,-42.176011189900095,-58.09269685858238,-45.57635622561619,-66.55019657583624,-33.600300224282975,-45.9794738582724,-42.018139790999825,-52.06656217568836,-40.13973103256025,-59.67916344483918,-45.26952743376055,-55.82481256498931,-61.58932491838232
189,2026-01-02 23:44:55.669739,35.72386960360361,51.517813304347825,BTS_011,-32.154367649723184,-50.035601664632026,-49.250893672429214,-57.11909445862891,-60.146575837848765,-52.924930448472956,-43.93221457487675,-37.41580351808264,-50.44997318859464,-50.1897568047914,-43.904286271584596,-32.154367649723184,-58.20636188173202,-54.332536533165566,-60.272537387741785,-41.25699897433651,-54.090652952144275,-59.68306677135196,-40.448578140088955,-45.9210659503228,-41.860721587576,-48.87628519154181,-57.48277053394519,-49.502459597572255
